# Tabulated H2O partition-function data from TIPS.

@ISOTOPES
           161         181         171         162         182         172       

# Temperature (K), partition function for each isotope:
@DATA
    70.0   2.1000e+01  2.0171e+01  1.2054e+02  9.6398e+01  1.0362e+02  6.1819e+02
    80.0   2.5446e+01  2.4655e+01  1.4733e+02  1.1837e+02  1.2586e+02  7.5082e+02
    90.0   3.0169e+01  2.9417e+01  1.7579e+02  1.4173e+02  1.4950e+02  8.9185e+02
   100.0   3.5162e+01  3.4453e+01  2.0588e+02  1.6645e+02  1.7453e+02  1.0411e+03
   110.0   4.0408e+01  3.9743e+01  2.3750e+02  1.9244e+02  2.0083e+02  1.1980e+03
   120.0   4.5892e+01  4.5273e+01  2.7055e+02  2.1961e+02  2.2833e+02  1.3620e+03
   130.0   5.1607e+01  5.1036e+01  3.0500e+02  2.4795e+02  2.5700e+02  1.5331e+03
   140.0   5.7544e+01  5.7024e+01  3.4078e+02  2.7738e+02  2.8679e+02  1.7107e+03
   150.0   6.3695e+01  6.3226e+01  3.7785e+02  3.0788e+02  3.1764e+02  1.8948e+03
   160.0   7.0054e+01  6.9639e+01  4.1617e+02  3.3942e+02  3.4955e+02  2.0851e+03
   170.0   7.6613e+01  7.6253e+01  4.5570e+02  3.7196e+02  3.8247e+02  2.2815e+03
   180.0   8.3368e+01  8.3065e+01  4.9642e+02  4.0547e+02  4.1638e+02  2.4837e+03
   190.0   9.0312e+01  9.0068e+01  5.3830e+02  4.3994e+02  4.5125e+02  2.6917e+03
   200.0   9.7440e+01  9.7257e+01  5.8129e+02  4.7532e+02  4.8705e+02  2.9052e+03
   210.0   1.0475e+02  1.0463e+02  6.2540e+02  5.1161e+02  5.2376e+02  3.1242e+03
   220.0   1.1224e+02  1.1218e+02  6.7058e+02  5.4879e+02  5.6137e+02  3.3485e+03
   230.0   1.1990e+02  1.1991e+02  7.1684e+02  5.8684e+02  5.9987e+02  3.5781e+03
   240.0   1.2774e+02  1.2781e+02  7.6414e+02  6.2575e+02  6.3923e+02  3.8129e+03
   250.0   1.3574e+02  1.3588e+02  8.1248e+02  6.6550e+02  6.7944e+02  4.0528e+03
   260.0   1.4391e+02  1.4412e+02  8.6185e+02  7.0609e+02  7.2050e+02  4.2977e+03
   270.0   1.5224e+02  1.5252e+02  9.1223e+02  7.4751e+02  7.6239e+02  4.5476e+03
   280.0   1.6073e+02  1.6108e+02  9.6363e+02  7.8974e+02  8.0512e+02  4.8024e+03
   290.0   1.6937e+02  1.6980e+02  1.0160e+03  8.3280e+02  8.4867e+02  5.0622e+03
   300.0   1.7818e+02  1.7869e+02  1.0694e+03  8.7665e+02  8.9303e+02  5.3268e+03
   310.0   1.8714e+02  1.8773e+02  1.1238e+03  9.2132e+02  9.3821e+02  5.5963e+03
   320.0   1.9625e+02  1.9693e+02  1.1793e+03  9.6679e+02  9.8420e+02  5.8706e+03
   330.0   2.0552e+02  2.0629e+02  1.2357e+03  1.0131e+03  1.0310e+03  6.1497e+03
   340.0   2.1494e+02  2.1581e+02  1.2929e+03  1.0601e+03  1.0786e+03  6.4337e+03
   350.0   2.2452e+02  2.2548e+02  1.3509e+03  1.1080e+03  1.1270e+03  6.7226e+03
   360.0   2.3425e+02  2.3531e+02  1.4097e+03  1.1567e+03  1.1763e+03  7.0164e+03
   370.0   2.4413e+02  2.4530e+02  1.4692e+03  1.2062e+03  1.2264e+03  7.3150e+03
   380.0   2.5417e+02  2.5544e+02  1.5294e+03  1.2565e+03  1.2773e+03  7.6186e+03
   390.0   2.6435e+02  2.6574e+02  1.5906e+03  1.3077e+03  1.3291e+03  7.9271e+03
   400.0   2.7469e+02  2.7619e+02  1.6528e+03  1.3596e+03  1.3816e+03  8.2406e+03
   410.0   2.8518e+02  2.8681e+02  1.7159e+03  1.4124e+03  1.4350e+03  8.5591e+03
   420.0   2.9583e+02  2.9759e+02  1.7799e+03  1.4660e+03  1.4893e+03  8.8827e+03
   430.0   3.0663e+02  3.0853e+02  1.8449e+03  1.5205e+03  1.5444e+03  9.2114e+03
   440.0   3.1759e+02  3.1963e+02  1.9108e+03  1.5759e+03  1.6004e+03  9.5452e+03
   450.0   3.2870e+02  3.3087e+02  1.9776e+03  1.6321e+03  1.6573e+03  9.8839e+03
   460.0   3.3997e+02  3.4226e+02  2.0453e+03  1.6891e+03  1.7150e+03  1.0228e+04
   470.0   3.5139e+02  3.5377e+02  2.1140e+03  1.7470e+03  1.7736e+03  1.0578e+04
   480.0   3.6298e+02  3.6542e+02  2.1836e+03  1.8058e+03  1.8332e+03  1.0932e+04
   490.0   3.7472e+02  3.7723e+02  2.2542e+03  1.8655e+03  1.8936e+03  1.1293e+04
   500.0   3.8663e+02  3.8921e+02  2.3258e+03  1.9261e+03  1.9549e+03  1.1659e+04
   510.0   3.9870e+02  4.0135e+02  2.3983e+03  1.9876e+03  2.0172e+03  1.2030e+04
   520.0   4.1093e+02  4.1366e+02  2.4718e+03  2.0501e+03  2.0804e+03  1.2407e+04
   530.0   4.2333e+02  4.2613e+02  2.5464e+03  2.1135e+03  2.1446e+03  1.2790e+04
   540.0   4.3589e+02  4.3877e+02  2.6219e+03  2.1778e+03  2.2097e+03  1.3178e+04
   550.0   4.4862e+02  4.5158e+02  2.6984e+03  2.2430e+03  2.2758e+03  1.3571e+04
   560.0   4.6152e+02  4.6456e+02  2.7760e+03  2.3092e+03  2.3429e+03  1.3971e+04
   570.0   4.7459e+02  4.7771e+02  2.8545e+03  2.3764e+03  2.4109e+03  1.4377e+04
   580.0   4.8783e+02  4.9104e+02  2.9341e+03  2.4446e+03  2.4800e+03  1.4789e+04
   590.0   5.0125e+02  5.0454e+02  3.0148e+03  2.5138e+03  2.5501e+03  1.5207e+04
   600.0   5.1484e+02  5.1821e+02  3.0964e+03  2.5839e+03  2.6212e+03  1.5631e+04
   610.0   5.2860e+02  5.3206e+02  3.1792e+03  2.6551e+03  2.6934e+03  1.6061e+04
   620.0   5.4254e+02  5.4609e+02  3.2630e+03  2.7273e+03  2.7666e+03  1.6497e+04
   630.0   5.5667e+02  5.6030e+02  3.3479e+03  2.8006e+03  2.8409e+03  1.6939e+04
   640.0   5.7098e+02  5.7470e+02  3.4338e+03  2.8748e+03  2.9162e+03  1.7388e+04
   650.0   5.8547e+02  5.8928e+02  3.5209e+03  2.9501e+03  2.9927e+03  1.7844e+04
   660.0   6.0015e+02  6.0405e+02  3.6091e+03  3.0268e+03  3.0702e+03  1.8306e+04
   670.0   6.1501e+02  6.1900e+02  3.6984e+03  3.1055e+03  3.1489e+03  1.8775e+04
   680.0   6.3006e+02  6.3415e+02  3.7889e+03  3.1855e+03  3.2287e+03  1.9251e+04
   690.0   6.4531e+02  6.4948e+02  3.8805e+03  3.2660e+03  3.3096e+03  1.9733e+04
   700.0   6.6074e+02  6.6501e+02  3.9733e+03  3.3469e+03  3.3917e+03  2.0223e+04
   710.0   6.7637e+02  6.8074e+02  4.0672e+03  3.4288e+03  3.4750e+03  2.0719e+04
   720.0   6.9220e+02  6.9667e+02  4.1623e+03  3.5121e+03  3.5595e+03  2.1222e+04
   730.0   7.0822e+02  7.1279e+02  4.2586e+03  3.5965e+03  3.6452e+03  2.1733e+04
   740.0   7.2445e+02  7.2912e+02  4.3561e+03  3.6822e+03  3.7321e+03  2.2251e+04
   750.0   7.4087e+02  7.4565e+02  4.4548e+03  3.7690e+03  3.8202e+03  2.2776e+04
   760.0   7.5750e+02  7.6238e+02  4.5547e+03  3.8571e+03  3.9096e+03  2.3309e+04
   770.0   7.7434e+02  7.7932e+02  4.6559e+03  3.9464e+03  4.0002e+03  2.3849e+04
   780.0   7.9139e+02  7.9647e+02  4.7583e+03  4.0370e+03  4.0922e+03  2.4396e+04
   790.0   8.0865e+02  8.1384e+02  4.8620e+03  4.1289e+03  4.1854e+03  2.4952e+04
   800.0   8.2612e+02  8.3142e+02  4.9670e+03  4.2220e+03  4.2799e+03  2.5515e+04
   810.0   8.4380e+02  8.4922e+02  5.0732e+03  4.3165e+03  4.3758e+03  2.6086e+04
   820.0   8.6170e+02  8.6723e+02  5.1808e+03  4.4123e+03  4.4730e+03  2.6665e+04
   830.0   8.7983e+02  8.8547e+02  5.2897e+03  4.5093e+03  4.5715e+03  2.7252e+04
   840.0   8.9817e+02  9.0393e+02  5.3999e+03  4.6078e+03  4.6714e+03  2.7848e+04
   850.0   9.1674e+02  9.2261e+02  5.5115e+03  4.7077e+03  4.7728e+03  2.8452e+04
   860.0   9.3553e+02  9.4152e+02  5.6244e+03  4.8089e+03  4.8755e+03  2.9064e+04
   870.0   9.5456e+02  9.6066e+02  5.7387e+03  4.9115e+03  4.9797e+03  2.9684e+04
   880.0   9.7381e+02  9.8004e+02  5.8544e+03  5.0155e+03  5.0853e+03  3.0313e+04
   890.0   9.9330e+02  9.9966e+02  5.9715e+03  5.1210e+03  5.1923e+03  3.0951e+04
   900.0   1.0130e+03  1.0195e+03  6.0901e+03  5.2279e+03  5.3009e+03  3.1598e+04
   910.0   1.0330e+03  1.0396e+03  6.2100e+03  5.3363e+03  5.4109e+03  3.2254e+04
   920.0   1.0532e+03  1.0599e+03  6.3314e+03  5.4462e+03  5.5225e+03  3.2918e+04
   930.0   1.0737e+03  1.0805e+03  6.4542e+03  5.5576e+03  5.6356e+03  3.3592e+04
   940.0   1.0944e+03  1.1013e+03  6.5785e+03  5.6705e+03  5.7502e+03  3.4275e+04
   950.0   1.1153e+03  1.1224e+03  6.7044e+03  5.7849e+03  5.8664e+03  3.4967e+04
   960.0   1.1365e+03  1.1437e+03  6.8317e+03  5.9009e+03  5.9841e+03  3.5669e+04
   970.0   1.1579e+03  1.1653e+03  6.9605e+03  6.0185e+03  6.1035e+03  3.6380e+04
   980.0   1.1797e+03  1.1872e+03  7.0909e+03  6.1377e+03  6.2245e+03  3.7100e+04
   990.0   1.2016e+03  1.2093e+03  7.2229e+03  6.2585e+03  6.3471e+03  3.7830e+04
  1000.0   1.2238e+03  1.2317e+03  7.3564e+03  6.3809e+03  6.4714e+03  3.8571e+04
  1010.0   1.2463e+03  1.2543e+03  7.4915e+03  6.5049e+03  6.5973e+03  3.9321e+04
  1020.0   1.2691e+03  1.2772e+03  7.6282e+03  6.6306e+03  6.7250e+03  4.0082e+04
  1030.0   1.2921e+03  1.3003e+03  7.7665e+03  6.7581e+03  6.8544e+03  4.0853e+04
  1040.0   1.3154e+03  1.3238e+03  7.9065e+03  6.8872e+03  6.9855e+03  4.1634e+04
  1050.0   1.3389e+03  1.3475e+03  8.0481e+03  7.0180e+03  7.1183e+03  4.2425e+04
  1060.0   1.3628e+03  1.3715e+03  8.1914e+03  7.1506e+03  7.2529e+03  4.3227e+04
  1070.0   1.3869e+03  1.3958e+03  8.3364e+03  7.2849e+03  7.3893e+03  4.4040e+04
  1080.0   1.4114e+03  1.4204e+03  8.4831e+03  7.4211e+03  7.5275e+03  4.4863e+04
  1090.0   1.4361e+03  1.4453e+03  8.6315e+03  7.5590e+03  7.6676e+03  4.5697e+04
  1100.0   1.4610e+03  1.4704e+03  8.7816e+03  7.6987e+03  7.8095e+03  4.6543e+04
  1110.0   1.4863e+03  1.4959e+03  8.9335e+03  7.8403e+03  7.9533e+03  4.7399e+04
  1120.0   1.5119e+03  1.5216e+03  9.0872e+03  7.9837e+03  8.0989e+03  4.8266e+04
  1130.0   1.5378e+03  1.5477e+03  9.2427e+03  8.1290e+03  8.2465e+03  4.9145e+04
  1140.0   1.5640e+03  1.5740e+03  9.4000e+03  8.2763e+03  8.3960e+03  5.0036e+04
  1150.0   1.5905e+03  1.6006e+03  9.5590e+03  8.4254e+03  8.5475e+03  5.0938e+04
  1160.0   1.6173e+03  1.6276e+03  9.7200e+03  8.5765e+03  8.7009e+03  5.1852e+04
  1170.0   1.6444e+03  1.6549e+03  9.8830e+03  8.7295e+03  8.8563e+03  5.2778e+04
  1180.0   1.6718e+03  1.6825e+03  1.0048e+04  8.8845e+03  9.0138e+03  5.3716e+04
  1190.0   1.6995e+03  1.7104e+03  1.0214e+04  9.0416e+03  9.1733e+03  5.4665e+04
  1200.0   1.7275e+03  1.7386e+03  1.0383e+04  9.2007e+03  9.3349e+03  5.5627e+04
  1210.0   1.7559e+03  1.7672e+03  1.0553e+04  9.3618e+03  9.4985e+03  5.6602e+04
  1220.0   1.7846e+03  1.7961e+03  1.0725e+04  9.5249e+03  9.6643e+03  5.7589e+04
  1230.0   1.8137e+03  1.8254e+03  1.0900e+04  9.6902e+03  9.8321e+03  5.8589e+04
  1240.0   1.8430e+03  1.8549e+03  1.1076e+04  9.8576e+03  1.0002e+04  5.9602e+04
  1250.0   1.8728e+03  1.8848e+03  1.1255e+04  1.0027e+04  1.0174e+04  6.0627e+04
  1260.0   1.9028e+03  1.9151e+03  1.1435e+04  1.0199e+04  1.0348e+04  6.1666e+04
  1270.0   1.9331e+03  1.9457e+03  1.1617e+04  1.0373e+04  1.0525e+04  6.2718e+04
  1280.0   1.9638e+03  1.9766e+03  1.1802e+04  1.0548e+04  1.0704e+04  6.3783e+04
  1290.0   1.9949e+03  2.0079e+03  1.1989e+04  1.0726e+04  1.0885e+04  6.4861e+04
  1300.0   2.0263e+03  2.0395e+03  1.2177e+04  1.0907e+04  1.1068e+04  6.5953e+04
  1310.0   2.0581e+03  2.0715e+03  1.2368e+04  1.1090e+04  1.1254e+04  6.7058e+04
  1320.0   2.0902e+03  2.1039e+03  1.2561e+04  1.1275e+04  1.1442e+04  6.8178e+04
  1330.0   2.1227e+03  2.1366e+03  1.2756e+04  1.1462e+04  1.1632e+04  6.9311e+04
  1340.0   2.1556e+03  2.1697e+03  1.2954e+04  1.1652e+04  1.1825e+04  7.0458e+04
  1350.0   2.1888e+03  2.2032e+03  1.3154e+04  1.1844e+04  1.2020e+04  7.1620e+04
  1360.0   2.2224e+03  2.2370e+03  1.3356e+04  1.2039e+04  1.2217e+04  7.2796e+04
  1370.0   2.2558e+03  2.2712e+03  1.3560e+04  1.2236e+04  1.2417e+04  7.3987e+04
  1380.0   2.2902e+03  2.3058e+03  1.3766e+04  1.2435e+04  1.2620e+04  7.5193e+04
  1390.0   2.3274e+03  2.3407e+03  1.3975e+04  1.2636e+04  1.2825e+04  7.6413e+04
  1400.0   2.3670e+03  2.3761e+03  1.4186e+04  1.2840e+04  1.3032e+04  7.7649e+04
